fTNear,fTFar,fDelT,fQNear,fQFar
21600416666,21600416673,7,1988,1529
21602695684,21602695686,2,1739,1290
21603539737,21603539730,-7,1710,7539
21604224302,21604224307,5,2106,1195
21604595313,21604595315,2,1853,1228
21605186152,21605186164,12,2238,1010
21606074682,21606074686,4,1723,1304
21609835226,21609835231,5,1832,1474
21609913162,21609913166,4,1759,1039
21611422207,21611422211,4,2273,1046
21612749483,21612749487,4,2023,882
21614551362,21614551369,7,2944,1201
21615638137,21615638139,2,1655,1027
21616214008,21616214011,3,1388,991
21619412406,21619412409,3,2257,1481
21624884500,21624884502,2,1855,945
21630273578,21630273579,1,1611,1428
21632000877,21632000881,4,2179,1435
21634649759,21634649763,4,1675,1148
21638830764,21638830786,22,1491,1703
21644219442,21644219445,3,2399,1144
21646288035,21646288040,5,2403,1712
21647280150,21647280156,6,1666,1110
21648219489,21648219494,5,2070,1236
21648693247,21648693245,-2,867,2212
21650414266,21650414270,4,2355,2112
21654971901,21654971905,4,2413,787
21656394010,21656394014,4,1826,1288
21660139317,21660139318,1,1685,1348
21664947816,21664947819,3,2181,1380
21667111878,21667111885,7,2519,1633
21667845497,21667845501,4,2270,1414
21668001062,21668001047,-15,1668,1303
21669360223,21669360226,3,2482,1544
21669388233,21669388238,5,3067,1653
21669508078,21669508085,7,2485,1270
21670675740,21670675745,5,2546,1652
21671167833,21671167839,6,1925,1347
21675927411,21675927413,2,1473,1126
21676589113,21676589116,3,1842,1267
21678313088,21678313093,5,2506,1519
21685755115,21685755117,2,1363,1368
21689666545,21689666550,5,2916,1165
21690060147,21690060151,4,1968,1392
21693155607,21693155613,6,1002,687
21693526993,21693527013,20,2784,1186
21698606254,21698606257,3,1879,1798
21700210514,21700210517,3,2011,1449
21704301960,21704301959,-1,2109,2368
21714371997,21714371999,2,1854,941
21717496002,21717496003,1,958,1278
21719285933,21719285937,4,2061,1338
21719813242,21719813236,-6,2684,9559
21719921162,21719921155,-7,2206,5715
21722015560,21722015562,2,2101,1752
21722163349,21722163354,5,1787,1346
21726048564,21726048567,3,2977,1802
21729531166,21729531170,4,2307,1056
21730483138,21730483138,0,1793,1529
21733941264,21733941267,3,4558,2975
21735433812,21735433816,4,1762,1489
21736295191,21736295198,7,2323,1756
21740577870,21740577863,-7,1133,3218
21744714680,21744714682,2,1806,1978
21746956769,21746956774,5,1952,1747
21749588697,21749588701,4,1695,1155
21751599899,21751599905,6,2009,1258
21754098869,21754098862,-7,1252,4310
21755526837,21755526841,4,2973,2166
21758263137,21758263139,2,2188,943
21760233801,21760233804,3,2007,992
21764198899,21764198902,3,1956,1290
21772318866,21772318887,21,1599,1420
21772478891,21772478894,3,1936,1152
21773255905,21773255892,-13,977,130
21782521640,21782521645,5,3412,1830
21783474878,21783474880,2,1309,1034
21784744213,21784744217,4,2653,1546
21785580468,21785580470,2,1965,1332
21785826830,21785826835,5,2350,1471
21787471365,21787471366,1,1445,1534
21787984998,21787985002,4,2195,1623
21790217130,21790217135,5,1776,1009
21790860878,21790860884,6,2684,1685
21791317892,21791317897,5,2413,1775
21792820095,21792820077,-18,2672,1177
21800225978,21800225983,5,2438,1208
21800439373,21800439375,2,1589,1349
21803441030,21803441033,3,2165,1561
21805440755,21805440759,4,1943,1521
21810882628,21810882630,2,3182,2174
21815172766,21815172765,-1,2293,3566
21815969223,21815969228,5,1616,1474
21821745834,21821745838,4,1307,1347
21822136207,21822136211,4,2663,1680
21822283690,21822283694,4,2938,1269
21822831754,21822831733,-21,1329,1097
21825836825,21825836829,4,1603,1241
21827442893,21827442895,2,1624,798
21829099990,21829099994,4,1752,1032
21830026222,21830026224,2,1842,1284
21832231129,21832231133,4,1663,1271
21836404050,21836404055,5,1799,1119
21836688085,21836688089,4,1638,1000
21838025095,21838025100,5,2232,1148
21839877644,21839877647,3,1911,1406
21841947079,21841947081,2,2085,1778
21842260293,21842260299,6,1711,983
21842431994,21842432014,20,1722,1047
21844602039,21844602043,4,1203,1026
21845007706,21845007708,2,1858,1455
21846429994,21846429998,4,2171,1463
21846683851,21846683854,3,1518,1326
21849862276,21849862278,2,1380,779
21851153682,21851153686,4,2256,1691
21851505336,21851505340,4,2132,1658
21852942041,21852942046,5,2168,1554
21858822200,21858822203,3,1069,1667
21861329182,21861329190,8,1715,887
21864857558,21864857561,3,2122,2089
21868461769,21868461770,1,1778,1259
21868764886,21868764889,3,1869,1008
21869394336,21869394340,4,1876,1645
21869870678,21869870685,7,2681,1519
21871685490,21871685493,3,1802,833
21872263643,21872263648,5,1832,1823
21874345315,21874345314,-1,2029,2618
21875663950,21875663957,7,1757,1222
21876463867,21876463871,4,2318,1889
21879516281,21879516284,3,1899,1023
21884387662,21884387662,0,1113,1813
21885544041,21885544045,4,1779,1579
21887271751,21887271754,3,1607,1503
21887368575,21887368566,-9,1125,5397
21888626505,21888626498,-7,968,15378
21890067036,21890067040,4,2449,1546
21890654100,21890654103,3,2309,1349
21892157820,21892157825,5,1511,904
21892843750,21892843765,15,888,231
21893087378,21893087384,6,1714,1499
21893796841,21893796845,4,2190,985
21895122583,21895122583,0,906,1421
21897884578,21897884582,4,2025,1257
21898310958,21898310940,-18,741,257
21898869348,21898869354,6,2192,1150
21900155984,21900155987,3,1862,1294
21901077846,21901077851,5,1924,1376
21903803591,21903803596,5,4692,2150
21904698722,21904698726,4,2128,1326
21905625626,21905625629,3,1552,1232
21907273304,21907273317,13,12212,42345
21907363409,21907363414,5,1868,1325
21909493206,21909493211,5,1444,1178
21911437096,21911437099,3,1959,1822
21911986525,21911986530,5,1349,602
21912861297,21912861279,-18,1601,1043
21914587271,21914587272,1,1145,1385
21917358905,21917358888,-17,1017,308
21920576389,21920576391,2,2002,1085
21920948429,21920948435,6,3087,2086
21923420207,21923420211,4,1895,1445
21926507062,21926507065,3,1767,1374
21927795617,21927795623,6,2099,1191
21929462631,21929462635,4,1893,787
21931855567,21931855571,4,2222,1176
21932149620,21932149626,6,2509,1031
21933352182,21933352186,4,1497,1387
21936731586,21936731588,2,1999,1091
21937925342,21937925346,4,1629,894
21938921619,21938921604,-15,989,678
21939840682,21939840686,4,2637,2074
21940787378,21940787382,4,1253,1260
21942619853,21942619856,3,1445,868
21946321826,21946321831,5,1865,1033
21947659365,21947659366,1,1155,1425
21948126093,21948126097,4,1286,778
21948153366,21948153381,15,1056,718
21955392431,21955392437,6,2355,1750
21956328277,21956328283,6,1520,879
21961492007,21961492004,-3,1857,2728
21962366023,21962366026,3,2654,1820
21964093994,21964093997,3,1874,1006
21965864537,21965864539,2,1768,1169
21966401907,21966401918,11,1786,1060
21969058872,21969058877,5,2426,1731
21969701333,21969701337,4,2757,1332
21970652761,21970652766,5,1886,1297
21972774563,21972774569,6,859,587
21973336579,21973336582,3,2283,1642
21974599585,21974599590,5,2375,1046
21975547937,21975547942,5,1718,1308
21976294101,21976294107,6,2555,1273
21977202648,21977202654,6,2211,1316
21980112815,21980112818,3,1685,1359
21980664079,21980664082,3,2276,826
21981221477,21981221479,2,1756,1569
21981320020,21981320022,2,1550,706
21983817855,21983817859,4,2007,27480
22005275961,22005275964,3,9354,5087
22011464044,22011464050,6,2042,1507
22015122283,22015122287,4,1553,1641
22016175549,22016175546,-3,41522,17896
22017469178,22017469182,4,2542,1543
22017594219,22017594197,-22,1335,784
22017875068,22017875070,2,1701,1443
22018443086,22018443090,4,1551,1271
22020478839,22020478842,3,1792,1265
22020905538,22020905539,1,2450,2216
22029197303,22029197307,4,1328,1198
22029317720,22029317725,5,1451,1384
22036529222,22036529227,5,1968,1238
22040099969,22040099975,6,1850,920
22046731326,22046731334,8,2386,1160
22048581682,22048581686,4,2034,1589
22049381109,22049381114,5,2537,1936
22052559306,22052559310,4,2277,1477
22053775035,22053775039,4,2396,1564
22056915810,22056915817,7,2136,1319
22057763542,22057763547,5,3360,1120
22057814118,22057814112,-6,1085,185
22062968169,22062968173,4,2191,1611
22063483734,22063483738,4,2286,1813
22065937452,22065937455,3,2485,1816
22069631669,22069631674,5,2092,958
22071117110,22071117113,3,1827,1841
22073362267,22073362271,4,2892,2189
22075124807,22075124812,5,2508,1785
22076000535,22076000531,-4,1374,4763
22077423114,22077423118,4,1328,758
22079778951,22079778955,4,526,330
22082618922,22082618927,5,2228,1198
22085374526,22085374532,6,3633,1292
22087252639,22087252643,4,2947,1691
22087634918,22087634922,4,1836,1261
22091416089,22091416093,4,2273,1630
22092608425,22092608438,13,1580,1141
22094478987,22094478991,4,1190,1239
22096735218,22096735219,1,1702,1409
22097099835,22097099838,3,1557,1742
22097492652,22097492655,3,1736,1202
22097691282,22097691288,6,2962,1301
22098306329,22098306335,6,2092,1081
22100057602,22100057604,2,1108,1328
22103606562,22103606565,3,2133,1673
22103727633,22103727626,-7,1965,7882
22106406179,22106406181,2,1233,1300
22106563077,22106563082,5,1768,1249
22107979890,22107979870,-20,2035,1418
22109397551,22109397557,6,5239,2077
22109778938,22109778943,5,2358,1460
22114057695,22114057698,3,2252,1456
22114815427,22114815432,5,2145,1814
22116150295,22116150299,4,1979,1338
22117170552,22117170557,5,3510,1418
22120439368,22120439370,2,1562,938
22124513494,22124513499,5,1509,1176
22125244367,22125244371,4,1487,1113
22125908331,22125908331,0,1765,2048
22128365145,22128365150,5,2057,1342
22131703018,22131703023,5,1446,1397
22132631339,22132631342,3,1265,1133
22135781945,22135781948,3,2467,1277
22136018580,22136018567,-13,2359,1457
22136214554,22136214557,3,2515,1501
22137436014,22137436001,-13,1277,1125
22139182445,22139182447,2,1870,1519
22140023889,22140023868,-21,972,724
22143475181,22143475163,-18,1636,1031
22146002023,22146002029,6,3051,1529
22148842502,22148842507,5,2196,1135
22153774390,22153774390,0,1438,1283
22153891178,22153891182,4,1851,1441
22159813608,22159813614,6,2149,1748
22164192854,22164192858,4,1789,1155
22165305211,22165305210,-1,723,1379
22165562138,22165562151,13,1921,1269
22165826811,22165826797,-14,660,291
22169828979,22169828986,7,2584,1944
22171087598,22171087601,3,1516,1080
22172671650,22172671658,8,2646,1204
22172926186,22172926191,5,2169,1246
22173672505,22173672509,4,1470,1588
22175226594,22175226599,5,2148,1479
22178648618,22178648625,7,1433,986
22180665040,22180665042,2,2089,1602
22181215162,22181215168,6,1749,1443
22181551727,22181551732,5,1916,1611
22184754888,22184754892,4,2231,1270
22189764267,22189764270,3,1856,1064
22192629242,22192629246,4,1781,1174
22195239003,22195238995,-8,21094,14996
22196182026,22196182030,4,1874,1305
22200505850,22200505854,4,1528,1511
22204461057,22204461066,9,1499,1365
22205368427,22205368431,4,1450,1066
22207854201,22207854203,2,2203,1223
22211206610,22211206611,1,2461,1985
22212143120,22212143125,5,2304,1646
22215742065,22215742067,2,1480,1481
22216731005,22216731009,4,2058,1447
22220752567,22220752571,4,1750,1044
22221753451,22221753455,4,1322,1017
22224196286,22224196289,3,1482,1110
22225860785,22225860786,1,1808,1649
22225917481,22225917494,13,2203,1145
22232191734,22232191739,5,1832,904
22233429054,22233429060,6,2570,1032
22236469261,22236469248,-13,2354,1012
22236495701,22236495702,1,1788,1706
22238361454,22238361457,3,1356,1239
22238509492,22238509511,19,1165,393
22243609316,22243609319,3,2547,1681
22246144362,22246144367,5,2529,1681
22248847522,22248847526,4,1760,1402
22249328383,22249328386,3,1399,825
22252545226,22252545229,3,1593,1041
22253524523,22253524503,-20,1633,1275
22256990966,22256990972,6,1673,1116
22257423491,22257423493,2,1991,1716
22260086542,22260086548,6,753,351
22261214073,22261214078,5,2056,1392
22262352646,22262352650,4,2404,1076
22265756094,22265756097,3,1446,1158
22266335854,22266335861,7,2333,1206
22267702766,22267702770,4,2788,1520
22270364717,22270364723,6,6624,2592
22270827431,22270827428,-3,684,2047
22273175447,22273175451,4,2196,1115
22278475531,22278475526,-5,1314,3470
22279160933,22279160937,4,2507,1482
22279501824,22279501824,0,2382,3326
22280029170,22280029170,0,1701,1597
22280999549,22280999551,2,1865,1664
22282880974,22282880979,5,1369,988
22284346736,22284346742,6,2146,1087
22287412134,22287412141,7,1704,1887
22292327138,22292327141,3,2280,1374
22293028994,22293028994,0,777,1343
22293436745,22293436749,4,1982,1612
22294295079,22294295079,0,978,1361
22296323222,22296323226,4,2226,1525
22296736921,22296736917,-4,1122,1478
22303617978,22303617981,3,2387,3088
22307477521,22307477523,2,1494,1478
22310072077,22310072082,5,2330,1448
22310778717,22310778719,2,1546,1278
22312949141,22312949143,2,1653,1188
22315806313,22315806316,3,1423,1533
22316801265,22316801270,5,2118,964
22317451257,22317451258,1,3167,3339
22319983598,22319983603,5,2000,1387
22321661104,22321661108,4,2500,1212
22324791574,22324791579,5,1976,1510
22324846731,22324846735,4,2044,1473
22331333188,22331333196,8,1847,879
22335164869,22335164875,6,1232,1422
22337969167,22337969171,4,1894,1419
22341029768,22341029770,2,1538,837
22341948531,22341948510,-21,2184,1103
22343810767,22343810771,4,2159,1533
22345558720,22345558722,2,1424,1568
22345989758,22345989763,5,2547,1473
22346102153,22346102159,6,2103,1573
22346987555,22346987559,4,2711,1528
22349671957,22349671961,4,4657,21381
22349775716,22349775719,3,2143,1184
22350245807,22350245811,4,1663,1028
22351250662,22351250668,6,1837,1325
22354502965,22354502972,7,2114,1204
22355183125,22355183131,6,1152,736
22356152095,22356152099,4,2102,1189
22359922505,22359922509,4,1087,877
22361095880,22361095887,7,3321,1482
22362243846,22362243850,4,2009,1111
22362333523,22362333526,3,2853,1142
22362858597,22362858602,5,2136,1256
22366222594,22366222600,6,979,833
22369139639,22369139642,3,2534,1537
22369535372,22369535377,5,1918,1504
22369908730,22369908733,3,2874,1565
22370105069,22370105071,2,1731,1014
22376534438,22376534441,3,2089,799
22380278818,22380278818,0,1448,1516
22382871370,22382871374,4,2002,1176
22383656441,22383656445,4,2289,1503
22391059861,22391059863,2,1867,1496
22396453270,22396453273,3,2188,1567
22410761139,22410761142,3,1168,942
22412913858,22412913863,5,1654,1701
22417797634,22417797635,1,2319,1381
22417952042,22417952047,5,1620,1411
22419400209,22419400214,5,2040,1107
22420266352,22420266355,3,2363,2336
22421009625,22421009629,4,2921,1260
22427352435,22427352439,4,2289,1557
22431347960,22431347965,5,3084,1681
22431559202,22431559206,4,2386,1400
22437859669,22437859673,4,1800,1208
22438052859,22438052845,-14,710,178
22442287154,22442287158,4,2308,1293
22446051571,22446051574,3,1514,1301
22448039995,22448039998,3,2394,1525
22451138979,22451138981,2,1410,1226
22452157807,22452157805,-2,1075,2433
22452214325,22452214326,1,16942,18018
22453178697,22453178697,0,1551,2327
22456958854,22456958859,5,2514,1356
22459624823,22459624827,4,1450,1429
22466769611,22466769617,6,717,310
22467880522,22467880527,5,2250,1514
22469790930,22469790935,5,2061,1517
22473548470,22473548474,4,2269,1481
22476278111,22476278110,-1,934,1172
22481340274,22481340281,7,2718,1292
22484655741,22484655738,-3,1094,2128
22485019225,22485019229,4,2721,1797
22492340590,22492340593,3,1695,1063
22494347022,22494347024,2,1466,1234
22495991728,22495991731,3,1543,1166
22505199586,22505199591,5,1538,1205
22506024149,22506024152,3,2060,1405
22508147137,22508147141,4,3239,1950
22514723419,22514723424,5,982,775
22514971674,22514971655,-19,1517,542
22520930143,22520930149,6,2768,1490
22521106039,22521106045,6,1420,883
22526038291,22526038297,6,2030,1780
22527920378,22527920385,7,2409,1101
22535525505,22535525507,2,1347,1116
22537390459,22537390463,4,1988,1077
22539945678,22539945684,6,1847,1135
22543354015,22543354020,5,1960,1231
22544260022,22544260017,-5,1080,5068
22544752425,22544752429,4,2093,1625
22550088374,22550088373,-1,1399,1576
22551398186,22551398190,4,1723,1001
22553666593,22553666598,5,2155,1607
22553897937,22553897939,2,1800,1038
22561026502,22561026498,-4,2475,5051
22566090613,22566090614,1,1639,920
22566730786,22566730786,0,3399,4120
22573008421,22573008426,5,2084,1664
22573379639,22573379643,4,2055,1277
22574429330,22574429329,-1,885,1420
22576068016,22576068018,2,1767,1413
22582015963,22582015963,0,1285,1072
22584986394,22584986395,1,1921,1608
22586575266,22586575275,9,9539,28775
22587457363,22587457358,-5,1398,4560
22587901870,22587901875,5,2293,974
22589244449,22589244454,5,2187,1375
22591160925,22591160918,-7,1100,4323
22593764397,22593764403,6,2013,1535
22593874928,22593874931,3,1958,1136
22594048133,22594048137,4,2307,1454
22596149838,22596149843,5,2949,1813
22599515382,22599515389,7,2772,1505
22600809791,22600809795,4,1895,1225
22603014969,22603014974,5,1559,1219
22605121945,22605121946,1,2233,1418
22608354049,22608354052,3,1889,1410
22608811995,22608811989,-6,2209,6948
22611994396,22611994379,-17,1851,1576
22616725726,22616725732,6,1933,1492
22624767936,22624767939,3,2314,1574
22626967464,22626967469,5,2191,1506
22627530951,22627530955,4,2098,934
22628884692,22628884697,5,1323,1172
22630394726,22630394728,2,2372,1516
22630508666,22630508670,4,2252,1175
22631556106,22631556110,4,2481,1324
22637392081,22637392072,-9,1171,1750
22638724840,22638724844,4,2104,1506
22639861142,22639861140,-2,2327,5038
22640692401,22640692406,5,3575,1781
22645220897,22645220903,6,4358,963
22646070335,22646070339,4,2417,1852
22648547866,22648547870,4,2455,2096
22650795282,22650795285,3,1456,1382
22651061045,22651061051,6,1317,734
22651466201,22651466205,4,2593,1603
22653850911,22653850906,-5,845,4056
22656511650,22656511654,4,1325,1039
22663023873,22663023874,1,1721,1233
22665489140,22665489157,17,1642,1297
22673252834,22673252839,5,2175,1467
22677168894,22677168899,5,1887,983
22679345042,22679345046,4,2535,1010
22680395169,22680395175,6,2261,1334
22682132812,22682132816,4,2116,1625
22682658666,22682658669,3,2045,1393
22683059074,22683059080,6,2300,1443
22684345140,22684345144,4,1371,820
22687531832,22687531834,2,1429,995
22691647373,22691647378,5,2792,1636
22694173809,22694173812,3,2942,1513
22694348619,22694348606,-13,458,374
22699796666,22699796670,4,917,1080
22702094530,22702094535,5,1040,855
22704861100,22704861103,3,1975,1246
22705621589,22705621595,6,1844,994
22707485814,22707485819,5,1906,1483
22708149290,22708149294,4,1462,1407
22708368875,22708368877,2,2625,979
22711160823,22711160822,-1,1476,2654
22712135388,22712135390,2,1749,2318
22713433587,22713433581,-6,1328,2369
22716612589,22716612594,5,1842,1172
22718272814,22718272817,3,1944,1398
22718942094,22718942098,4,1616,1973
22724355336,22724355339,3,1853,1029
22725310014,22725310018,4,2299,1223
22727335936,22727335939,3,1860,1135
22728458119,22728458121,2,1961,1775
22728994476,22728994479,3,1651,981
22730343746,22730343750,4,2109,1273
22732678446,22732678441,-5,2136,5319
22732797914,22732797914,0,1495,1952
22735873171,22735873175,4,1833,1391
22736081407,22736081409,2,1343,986
22736447349,22736447353,4,1181,1476
22736716405,22736716398,-7,1511,4358
22736745265,22736745270,5,2094,1533
22739828634,22739828637,3,3741,2318
22741110043,22741110050,7,1217,1414
22742134541,22742134544,3,1478,1262
22742580161,22742580165,4,2274,1264
22744260125,22744260131,6,2397,1328
22744334685,22744334684,-1,883,1334
22744495950,22744495955,5,1133,874
22745788389,22745788390,1,1606,1109
22746233250,22746233249,-1,1109,1569
22746926246,22746926250,4,1487,1224
22749303476,22749303478,2,11019,10091
22755344545,22755344550,5,1641,936
22755703275,22755703279,4,1633,1040
22757286381,22757286386,5,1763,1378
22758540754,22758540756,2,1597,852
22759492179,22759492183,4,1578,1406
22760462087,22760462093,6,2020,1397
22761062523,22761062528,5,2142,1590
22761567265,22761567269,4,2412,965
22764130053,22764130058,5,2185,1528
22764953897,22764953901,4,3121,1595
22766489097,22766489108,11,2962,1100
22771333623,22771333626,3,1208,1105
22778359453,22778359457,4,2719,1430
22779637881,22779637883,2,1565,834
22781658853,22781658855,2,2416,2079
22783213201,22783213206,5,1980,1030
22785665273,22785665274,1,2573,1239
22787421662,22787421666,4,1866,1041
22791231723,22791231728,5,1885,1393
22792677105,22792677109,4,2025,1253
22794425022,22794425026,4,2040,1490
22794772342,22794772347,5,1924,1735
22797044745,22797044748,3,2202,2124
22797354857,22797354857,0,1581,1603
22797827830,22797827835,5,1650,1076
22799221338,22799221343,5,1551,1315
22801636528,22801636532,4,2463,1519
22801731867,22801731867,0,2533,4635
22806765761,22806765766,5,1443,1125
22814039812,22814039806,-6,2126,7049
22814314672,22814314675,3,1734,1105
22814927121,22814927115,-6,1115,5979
22816609271,22816609275,4,2731,1270
22821912250,22821912254,4,1934,1464
22822506671,22822506675,4,2185,1412
22825811841,22825811841,0,3048,3241
22826436868,22826436870,2,2223,1607
22826574674,22826574680,6,1638,1136
22827108146,22827108150,4,2376,1660
22829075525,22829075529,4,2496,1485
22831746402,22831746405,3,1642,1028
22832773442,22832773424,-18,1971,1156
22832800730,22832800735,5,2363,1494
22834323307,22834323310,3,914,1081
22834657142,22834657147,5,1833,1038
22837248282,22837248285,3,1872,2112
22841195316,22841195321,5,1274,1068
22842491493,22842491495,2,1261,1030
22847245305,22847245310,5,2104,1227
22848161310,22848161315,5,1953,1303
22848622514,22848622518,4,2060,1118
22852795164,22852795169,5,9061,5469
22853760627,22853760634,7,3387,1582
22853995071,22853995076,5,2566,1209
22854279338,22854279357,19,2003,1610
22855958601,22855958603,2,1541,940
22856613254,22856613258,4,2420,1371
22857071044,22857071049,5,1747,1262
22857831695,22857831701,6,2323,1539
22861937976,22861937980,4,2254,1373
22865098420,22865098425,5,1474,1171
22865277058,22865277063,5,1891,1163
22866476853,22866476857,4,1981,1301
22874043414,22874043419,5,2013,1614
22875628681,22875628685,4,1901,1602
22878382045,22878382049,4,2296,1481
22878531866,22878531873,7,1857,1306
22879043347,22879043351,4,1789,1491
22879706071,22879706071,0,1462,1087
22880674341,22880674347,6,2062,1044
22881372517,22881372516,-1,2733,3768
22884650717,22884650722,5,1533,1474
22886191053,22886191054,1,1846,2384
22886296167,22886296161,-6,1545,3926
22886719446,22886719450,4,1891,1162
22887933609,22887933614,5,2115,1105
22888733712,22888733716,4,1944,1502
22889675481,22889675485,4,1845,1369
22890094937,22890094935,-2,914,301
22891341010,22891341014,4,2267,1449
22891788004,22891788002,-2,1931,1935
22893779649,22893779653,4,2357,1002
22894842111,22894842117,6,937,893
22895948658,22895948662,4,1655,1586
22905188990,22905188990,0,1636,2068
22906678673,22906678680,7,1878,1263
22906885237,22906885242,5,1805,1301
22909257331,22909257333,2,755,1316
22911778473,22911778477,4,1857,1411
22920321070,22920321074,4,2072,1461
22920779480,22920779483,3,1798,1352
22925721517,22925721522,5,1966,799
22926853163,22926853166,3,2263,1738
22929825968,22929825971,3,1571,1108
22930391334,22930391338,4,1923,1108
22935828618,22935828622,4,1101,1171
22940227973,22940227976,3,3015,1523
22943910959,22943910964,5,2453,925
22944779326,22944779312,-14,1091,675
22947890537,22947890540,3,3132,1613
22948045044,22948045049,5,1977,1379
22948574082,22948574086,4,3171,1558
22948668973,22948668975,2,2190,1304
22952434689,22952434692,3,1162,801
22952659013,22952659022,9,1682,1125
22955614713,22955614718,5,2245,1391
22956119965,22956119969,4,1960,1334
22957428134,22957428141,7,3811,1372
22958833238,22958833243,5,2361,1243
22960124713,22960124712,-1,1038,2541
22960970778,22960970783,5,1984,953
22963752742,22963752747,5,2593,1172
22963959221,22963959224,3,1640,1244
22966424077,22966424081,4,1822,1496
22967947898,22967947902,4,2356,1412
22970750172,22970750174,2,2002,1206
22973223986,22973223991,5,1924,1625
22974613199,22974613199,0,1162,1902
22976009106,22976009111,5,2456,1426
22977260046,22977260053,7,1857,1130
22978104959,22978104963,4,2449,1258
22978165952,22978165954,2,1908,1366
22986503032,22986503038,6,2157,1217
22990131023,22990131027,4,2813,2156
22990864241,22990864235,-6,1486,5664
22994338634,22994338638,4,1002,1117
22999907942,22999907940,-2,1145,2727
23000908181,23000908183,2,1550,1592
23002752570,23002752574,4,2417,1750
23004852998,23004853002,4,1372,1276
23005132606,23005132610,4,1336,1352
23005840902,23005840907,5,2035,1195
23006556150,23006556155,5,2073,1777
23007764607,23007764610,3,1654,1873
23011490040,23011490045,5,4227,3339
23015802663,23015802667,4,1729,994
23019236916,23019236920,4,1624,1170
23021089411,23021089418,7,2586,1088
23025670174,23025670174,0,1416,831
23030260253,23030260254,1,1074,1059
23033400854,23033400855,1,1723,1508
23035582990,23035582990,0,880,910
23036145639,23036145622,-17,2550,1390
23036966901,23036966905,4,2978,1577
23037809449,23037809455,6,2539,1205
23038363743,23038363742,-1,1765,2691
23038654141,23038654146,5,1805,1479
23039975828,23039975834,6,3995,2216
23040453994,23040453998,4,2327,1513
23040568030,23040568033,3,2255,1915
23043808535,23043808541,6,2307,1378
23045191905,23045191909,4,1973,1209
23046801770,23046801773,3,1621,1339
23047542421,23047542425,4,1881,1269
23050020410,23050020414,4,4405,2704
23050725047,23050725051,4,2274,1980
23053926573,23053926577,4,2310,1405
23056423306,23056423311,5,2263,1631
23056486065,23056486060,-5,2112,5541
23056811174,23056811178,4,1939,1076
23057416589,23057416575,-14,2075,754
23058753531,23058753535,4,2035,1039
23060335298,23060335302,4,1924,1258
23060526174,23060526177,3,2723,1933
23066366153,23066366157,4,1908,1337
23066605071,23066605076,5,515,177
23068218426,23068218430,4,1578,1129
23077827026,23077827022,-4,1539,4039
23080820225,23080820230,5,1360,1319
23089326639,23089326645,6,1371,1122
23089969061,23089969066,5,2322,1627
23090421558,23090421544,-14,1902,1128
23092715003,23092715007,4,1176,1341
23095324722,23095324725,3,2801,1320
23103200665,23103200670,5,2619,898
23105262280,23105262285,5,1816,1496
23107401973,23107401979,6,1514,1008
23109694395,23109694402,7,2734,1483
23116022030,23116022035,5,2087,1651
23116279738,23116279741,3,1908,1406
23118243086,23118243091,5,1397,966
23120443697,23120443701,4,2129,1656
23120769748,23120769751,3,1950,1309
23125987006,23125987012,6,2641,1789
23128267092,23128267096,4,1991,1091
23131247150,23131247151,1,1282,1010
23133079083,23133079087,4,1997,1103
23133379625,23133379638,13,748,364
23136640349,23136640354,5,1859,1207
23139749654,23139749655,1,5177,5165
23140690327,23140690322,-5,1052,1555
23143217507,23143217511,4,1860,1303
23148761298,23148761301,3,1187,1376
23149405498,23149405502,4,1439,968
23149905114,23149905119,5,2369,1052
23150325636,23150325640,4,2020,1211
23152145716,23152145719,3,2251,1252
23155283954,23155283959,5,2211,1229
23155565471,23155565452,-19,3416,1648
23160389900,23160389906,6,2100,1419
23161943203,23161943206,3,2652,1662
23163894678,23163894683,5,1948,1746
23164604494,23164604499,5,1181,703
23170648193,23170648198,5,1793,1429
23171296194,23171296173,-21,1615,1512
23171834987,23171834967,-20,1703,1503
23171960461,23171960463,2,1420,1131
23174243806,23174243809,3,1873,1802
23174908992,23174908997,5,1884,1303
23175776669,23175776673,4,1921,1123
23184821246,23184821248,2,795,1190
23191846834,23191846837,3,2205,1316
23193894299,23193894302,3,1787,1025
23197013023,23197013017,-6,2490,11573
23201578284,23201578291,7,2365,1627
23206078555,23206078558,3,2459,1887
23209565931,23209565934,3,2281,1275
23210278526,23210278531,5,2274,1357
23210402127,23210402133,6,3285,1309
23210463093,23210463097,4,1516,1108
23210991309,23210991313,4,1905,1352
23213056737,23213056743,6,1709,1237
23215223962,23215223967,5,2273,1233
23216659625,23216659630,5,1631,1294
23219207406,23219207400,-6,2182,7080
23219365506,23219365510,4,1266,1214
23223860370,23223860375,5,1479,966
23226733661,23226733665,4,2716,1667
23238284209,23238284215,6,2481,1452
23241988963,23241988965,2,2258,2203
23244091342,23244091337,-5,1970,8411
23246885528,23246885531,3,3027,1560
23251057347,23251057342,-5,1170,3897
23251881717,23251881738,21,13,685
23253399694,23253399698,4,2442,1560
23253609646,23253609651,5,2108,1432
23257208006,23257208010,4,2248,1590
23261170254,23261170259,5,1038,675
23267500982,23267500986,4,2440,1433
23270229346,23270229350,4,3205,1655
23270669221,23270669222,1,1920,1584
23279709874,23279709877,3,1475,1186
23289335272,23289335276,4,1903,1293
23293668631,23293668635,4,1564,976
23294762498,23294762498,0,1860,2071
